"product_id","product_name","sku","category","reorder_threshold","warehouse_name","section_name","quantity_available","units_below_threshold"
"4","Fresh Apples","APPLE-FUJ-001","Produce","75","NYC Main Warehouse","Fresh Produce","65","10"
"6","Ice Cream","ICE-VAN-001","Frozen Foods","40","NYC Main Warehouse","Frozen Foods","35","5"
"3","Canned Beans","BEANS-BLK-001","Pantry","100","London Depot","Dry Goods","95","5"
"4","Fresh Apples","APPLE-FUJ-001","Produce","75","Chicago Hub","Fresh Produce","70","5"
"7","Orange Juice","OJ-FRSH-001","Beverages","60","Chicago Hub","Beverages","55","5"
"2","Frozen Pizza","PIZZA-PEP-001","Frozen Foods","30","NYC Main Warehouse","Frozen Foods","25","5"
"9","Cheese Block","CHSE-CHD-001","Dairy","45","London Depot","Fresh Produce","42","3"
"1","Organic Milk","MILK-ORG-001","Dairy","50","NYC Main Warehouse","Fresh Produce","48","2"
"5","Laptop Computer","LAPTOP-15-001","Electronics","5","LA Distribution Center","Electronics","3","2"
"6","Ice Cream","ICE-VAN-001","Frozen Foods","40","Toronto Warehouse","Frozen Foods","38","2"
